F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target_cv
1458.54,3,56.1,6.51,117.96,308.56,970.62,-5.78,4.76,4,10463.8,4,15.54,8.48,5,-6.56,-509906.76187546883
822.57,1,61.59,4.53,144.63,189.6,1600.98,0.05,17.42,8,24344.04,2,14.52,6.45,6,-127.5,1827949.3621831352
1077.3,1,60.78,16.53,112.5,380.56,1482.06,-2.09,6.26,8,7161.62,2,8.62,0.03,2,-15.38,955718.7086456057
719.28,1,71.52,18.93,235.31,248.96,825.84,-8.58,3.22,10,13571.98,3,10.87,110.13,4,109.94,87446.0248200391
945.75,2,52.83,2.79,153.26,221.3,2204.46,-1.04,4.2,14,8984.22,3,14.47,2.48,3,57.06,2155915.719469603
1490.64,1,41.85,38.85,8.6,274.74,738.75,-3.95,5.46,2,1906.4,4,10.6,0.67,3,106.04,-1182645.796778046
2747.19,1,74.25,19.77,179.42,331.78,1216.98,-5.95,7.92,4,5032.96,0,11.99,0.07,5,7.26,-2036163.9778149282
1170.9,3,75.72,4.62,179.89,93.24,2077.5,-6.3,1.22,12,1897.42,3,10.98,2.57,6,101.24,1496368.2724728642
734.22,1,64.17,8.76,165.01,309.16,196.08,-6.72,3.84,10,13770.78,1,6.35,1.25,4,30.0,-832598.7708836732
1081.14,2,37.5,10.11,194.57,214.32,1726.89,-9.24,5.28,6,11952.44,1,11.39,0.0,3,91.88,1082911.2433609657
1333.2,2,61.2,22.11,57.16,212.36,3838.74,-9.01,14.22,0,2565.8,3,9.56,3.69,3,-34.68,4634373.846554349
381.93,0,41.37,10.83,152.78,279.14,1790.04,1.22,3.24,8,6221.48,3,12.09,4.23,2,114.02,2175312.6624857318
1297.71,1,82.2,14.73,220.68,137.0,2062.08,-9.29,12.72,4,9085.26,1,14.61,351.24,4,57.84,1505764.4776470398
568.53,3,56.25,24.78,77.68,301.54,507.03,-1.61,3.62,10,7831.28,4,9.03,0.82,5,47.78,-76797.36346312638
-376.47,2,59.49,16.5,167.98,256.48,724.86,-4.96,8.28,2,7684.5,0,9.72,10.44,3,6.32,1818242.157511607
232.29,1,69.84,24.39,177.79,207.76,2134.17,-2.91,4.82,10,-16020.68,0,16.23,2.6,3,83.18,3083443.7544935443
-677.01,3,105.96,13.02,144.13,222.98,2439.66,-8.52,7.24,6,13085.56,0,7.35,0.01,2,98.5,4913588.767276869
1867.74,1,62.52,16.77,189.38,273.68,2417.25,-3.25,2.34,12,11433.56,1,12.16,0.02,2,20.62,1246095.139420164
245.34,0,58.32,25.35,108.81,277.96,3107.7,-3.54,12.76,4,11263.16,2,9.05,0.56,4,126.3,4620334.550298907
926.67,0,80.25,20.97,183.04,150.14,966.93,-3.76,3.8,6,-3401.9,4,13.86,0.4,3,12.42,247727.95455867195
-671.31,0,64.59,16.5,173.17,210.88,2033.34,-9.27,21.06,4,19081.32,0,15.24,0.01,2,-117.72,4798713.5149103785
1657.11,1,86.1,7.17,203.61,356.74,2090.13,-4.94,1.1,12,2567.04,2,10.98,0.38,4,-13.96,1081755.0162870542
268.59,0,68.1,6.84,170.8,272.9,575.58,-4.22,4.44,6,6101.54,4,8.87,1.2,2,32.42,499842.60341003095
753.18,3,60.03,22.86,199.78,263.28,1582.5,-4.24,15.26,6,2535.9,0,3.77,7.87,4,139.9,1250446.9003979878
134.37,3,74.55,6.93,203.88,229.94,164.73,-3.05,7.56,12,947.36,4,4.83,34.11,6,12.1,69364.80728623444
515.01,2,72.45,26.28,88.43,146.42,-60.18,-4.85,8.74,10,12955.62,4,7.07,124.31,1,41.66,-907112.6393248526
80.22,3,91.71,1.38,179.62,325.86,1567.08,-6.58,20.78,6,7347.82,1,8.23,0.13,7,-11.4,2593169.0739725158
-177.75,0,79.56,9.33,120.47,334.74,2182.14,-2.17,1.78,8,10647.68,0,8.86,0.19,4,45.84,3846906.866860276
-694.98,0,69.42,14.94,149.05,290.56,855.81,-0.22,11.74,16,4248.2,0,11.97,0.03,2,84.4,2298904.084676153
333.66,0,61.5,54.0,136.67,378.04,249.69,-1.38,6.36,4,7687.6,0,5.65,0.59,2,4.36,8594.089469527964
833.64,2,51.15,9.21,142.96,136.72,98.13,-1.31,12.04,10,9809.94,4,9.45,1.14,2,97.18,-1305715.147163552
989.64,2,58.5,5.22,192.42,245.12,-936.36,-2.23,5.68,10,16538.86,1,9.0,2.24,5,-14.78,-3014377.4895121446
199.23,1,66.0,22.35,135.34,294.32,1093.47,-5.56,3.68,4,7630.54,4,12.8,0.96,0,55.68,1444270.612018366
-866.49,0,74.22,14.61,152.08,297.42,1569.33,-5.36,9.92,10,4943.3,1,13.62,11.84,4,38.48,3886050.9915926196
374.97,0,68.73,11.97,224.1,169.58,2312.13,0.53,1.94,4,36501.12,4,16.67,0.05,4,121.9,3053264.37749849
1344.15,3,66.03,11.82,189.72,320.86,-89.91,-7.22,2.1,12,4715.56,1,9.81,2.41,1,39.18,-2256135.522286706
1049.85,1,62.7,32.52,174.09,270.42,-35.22,-6.32,4.12,6,-13069.0,0,12.03,0.63,5,-94.38,-1333805.5382215092
-237.69,1,74.07,10.17,137.36,243.84,1329.12,-7.29,4.08,2,-145.16,1,11.73,15.05,4,101.04,2373267.578396759
-737.37,1,83.61,4.05,173.04,240.0,-555.24,-2.4,12.74,0,17371.9,4,9.77,0.79,3,213.5,-341474.0363862444
1816.05,1,32.46,2.82,171.32,144.36,3371.55,-5.17,5.8,8,20262.12,3,10.56,0.0,3,35.26,2885853.370054803
305.73,3,57.54,11.97,228.7,222.58,1614.48,-7.19,7.04,18,7972.94,1,7.2,0.34,5,20.62,2229947.3394587073
226.11,3,73.32,8.01,169.18,288.58,1414.59,-1.57,4.7,8,12112.96,4,10.22,1.59,6,-48.6,2191363.01775811
522.39,0,45.21,16.53,163.01,263.24,2233.44,-0.87,6.1,8,8164.5,4,5.71,0.03,0,36.76,2920273.474038861
117.6,3,91.08,3.93,87.83,195.02,434.28,-9.63,6.2,10,21917.48,1,7.33,0.45,5,13.14,534887.500410851
531.87,2,63.6,8.61,138.21,211.32,1844.67,-13.14,5.4,6,10775.62,1,15.06,2.48,5,-5.38,2353046.2930487916
755.34,2,60.27,8.16,181.69,254.42,-255.48,-3.42,10.7,10,6748.86,3,7.85,2.14,3,78.36,-1739771.508513041
1389.09,1,63.96,7.32,173.18,268.52,-103.5,-7.65,5.5,6,6625.48,3,3.67,1284.67,5,171.98,-2412025.3415679266
462.27,3,52.83,15.21,147.3,220.3,1627.68,-1.79,7.12,8,-567.52,0,8.67,1.07,5,32.88,2005564.1466772156
446.28,1,59.85,51.06,235.93,235.14,1000.5,1.05,9.54,6,13784.3,4,10.37,247.71,5,-9.44,1193437.5761153798
1375.98,2,57.6,11.97,106.49,265.92,29.82,-5.1,3.76,6,706.42,2,11.29,0.1,5,-34.84,-1899263.7991665339
935.07,2,58.41,6.81,115.94,256.24,517.89,-6.08,2.34,6,16225.06,0,11.33,31.74,6,132.32,-841746.4131080889
-1204.68,2,91.11,6.3,234.11,186.32,1732.41,-2.37,25.24,12,18535.04,1,11.64,1.29,2,70.54,4592736.6158879455
2381.1,2,62.22,11.97,133.85,174.74,739.26,-5.44,9.14,10,-4484.58,1,8.07,0.04,5,114.74,-2585247.0569280437
21.78,3,74.97,13.56,137.63,362.12,1673.49,-12.05,3.12,8,8224.44,4,7.94,0.02,6,62.88,2657868.6677723103
1018.86,1,48.45,12.75,110.99,300.46,360.63,-6.3,5.26,4,2091.14,4,8.17,0.0,5,140.6,-1245437.5517541952
947.79,1,56.49,32.61,106.78,251.9,2698.2,-0.77,14.96,8,9376.32,1,11.33,0.12,5,-7.78,3228451.2021753015
-111.45,2,57.84,9.84,98.63,266.14,1645.38,-2.05,25.92,14,6646.14,2,7.51,2.33,3,3.66,2981715.061996112
984.12,0,82.95,48.09,181.04,269.64,609.78,-5.78,6.62,4,25651.3,2,14.55,0.17,6,67.2,-524068.50267368543
655.11,0,59.52,17.79,211.95,255.76,1466.07,-7.46,8.56,2,4648.92,3,11.24,2.36,4,113.28,1251086.0370154988
-765.66,0,71.55,14.13,226.4,287.9,2013.33,-4.09,4.38,2,13223.06,1,6.12,270.59,1,-30.84,4710472.018860941
49.2,0,63.27,19.8,185.09,253.26,358.68,-10.12,7.68,6,17507.38,3,14.65,160.02,6,1.3,606118.4569843122
-201.12,1,69.42,17.07,77.12,222.46,1592.04,-5.41,2.22,6,6682.98,3,12.07,7.28,2,66.68,2848198.622851072
-146.67,2,59.82,9.93,87.77,354.56,1109.64,-2.39,5.7,12,9800.14,3,12.21,0.01,5,11.54,2080722.6924867765
1353.06,2,57.12,18.21,110.02,240.82,-105.87,-4.93,6.02,4,13698.86,1,13.65,0.27,4,-30.58,-2088796.121904993
1074.36,3,65.88,4.11,211.15,412.56,1779.81,-0.28,1.84,10,17960.46,0,7.12,0.43,6,97.74,1150648.1066994213
1430.76,1,54.66,6.36,152.52,295.02,559.5,-2.81,5.32,14,-105.58,3,1.86,7.25,4,62.42,-1352197.5627855293
1071.66,0,61.92,10.08,90.41,318.0,430.92,-3.37,5.84,12,18153.08,4,11.93,0.29,2,-113.98,-577243.6597190659
960.54,3,56.67,1.71,198.53,290.92,573.66,-7.97,3.98,8,2606.96,3,16.89,109.53,6,55.34,-582937.7164322842
252.63,2,62.46,1.2,173.0,259.9,531.78,-4.56,7.14,4,13890.98,4,7.7,0.37,5,117.92,234663.4498467563
666.81,0,69.21,8.07,186.54,152.7,859.65,-7.01,8.54,8,5606.22,3,7.21,0.21,5,52.52,340781.22621100175
931.08,0,71.13,18.45,136.86,209.44,326.28,-8.57,3.56,12,25030.98,2,7.23,6.93,7,4.08,-825310.7718645514
692.22,2,70.11,1.92,221.59,142.14,695.4,-5.92,14.16,6,5567.42,4,13.48,1.83,10,110.6,-113473.3423224832
-572.7,3,69.33,1.86,303.12,185.18,2206.8,-6.34,7.72,18,7924.88,4,12.23,16.1,5,0.68,4584662.593920361
-778.53,2,66.84,7.53,187.15,210.58,422.88,-6.03,5.78,14,13132.86,3,12.03,3.55,4,20.04,1840566.691414826
962.25,0,60.45,16.77,164.96,251.88,33.99,-4.25,8.0,10,30633.2,2,6.91,210.07,4,-50.54,-1181226.897880012
2372.43,2,35.16,9.06,222.62,193.2,432.96,-8.2,1.9,8,9905.66,4,9.53,135.61,7,35.0,-2871639.616254798
174.36,0,85.53,16.95,145.81,203.76,963.69,6.47,2.48,4,34142.9,3,8.3,0.01,4,79.9,1194132.255015742
799.77,0,61.02,29.7,56.63,233.62,2844.9,-5.28,3.52,16,6406.7,3,10.37,0.03,5,22.44,3585650.194750743
1761.93,2,65.55,14.64,176.9,178.66,1091.97,-7.75,15.3,6,22913.88,1,12.14,1.38,3,-5.78,-737061.5283142518
-588.69,2,83.4,6.57,173.49,136.54,2274.57,-3.56,8.14,12,14929.26,0,13.36,2.26,7,47.54,4620430.687846167
1736.04,0,45.93,12.42,167.1,211.44,92.01,-3.18,12.58,16,2803.48,2,14.94,0.25,3,49.3,-2549027.892337509
85.8,2,49.44,10.74,178.55,322.56,1383.84,-6.08,9.14,6,4136.52,3,8.97,286.46,2,-21.26,2348540.8101695455
134.22,2,76.95,16.5,129.67,317.26,510.42,0.33,12.52,10,20317.7,0,8.51,2.15,4,24.74,639487.197495073
-82.38,3,66.48,2.34,124.28,278.18,420.51,-3.07,9.76,2,6136.56,4,7.53,0.03,5,99.92,604347.1505740708
1765.26,3,57.0,12.57,158.0,251.48,1494.93,-6.6,2.74,6,1490.9,0,19.4,0.03,3,-45.24,14267.14723246602
228.81,2,45.63,10.38,310.29,247.28,835.89,-6.41,11.96,4,14556.12,1,10.68,2.41,4,24.38,1044634.3145967965
283.68,3,67.14,4.98,152.9,248.36,531.99,-7.66,3.22,14,11755.78,2,11.31,32.92,6,-75.58,675109.1825607556
-669.09,0,51.63,3.18,153.4,214.02,576.63,-1.92,2.64,4,3305.66,4,10.32,4.2,3,110.8,1704062.8272982687
831.3,2,101.07,13.95,199.67,266.52,2251.41,-3.25,18.3,8,15372.24,2,14.46,0.3,4,54.5,2464461.3806654387
1740.57,2,62.34,2.1,178.02,294.36,1445.04,-6.34,11.04,8,19649.26,2,5.17,5.17,5,92.46,-386467.10116506903
-758.58,1,63.06,7.35,96.31,117.96,704.22,-3.99,10.26,14,27615.76,3,14.17,0.3,5,19.2,2294897.156997937
2207.46,0,66.63,10.71,195.41,229.32,839.13,1.56,18.88,6,10989.86,0,8.31,2.96,5,125.14,-2163221.3806163855
1275.81,1,60.96,2.34,159.9,111.7,327.36,-5.41,2.92,8,13690.02,2,9.55,0.01,6,42.96,-1463891.77848537
1083.06,1,51.66,25.92,126.14,296.42,923.97,-5.73,7.08,8,17709.04,4,10.4,0.66,3,169.14,-445864.57323443994
125.34,1,54.69,18.69,170.83,155.54,-1318.77,-3.68,7.48,8,16099.36,1,9.24,3.53,2,-2.02,-2371628.929478623
866.67,1,69.87,32.94,195.25,299.46,1951.71,-3.42,4.6,14,8997.62,0,12.3,0.21,3,-0.3,2044183.0761897967
127.05,3,70.77,14.97,156.62,304.2,416.34,-4.18,5.02,12,27093.16,2,10.45,0.01,2,-75.62,725885.8116376019
-896.1,0,70.08,8.31,72.3,325.9,1142.1,-3.43,7.26,2,5688.64,1,6.93,15.38,3,33.52,3217225.1328914366
533.34,0,60.36,12.87,121.52,230.88,2826.12,-1.3,6.42,4,8329.9,0,8.29,0.75,4,37.72,3907239.1880384726
1846.98,2,57.66,17.73,168.54,217.72,1383.93,-3.37,9.32,4,-6254.62,0,9.08,0.06,3,2.6,-395352.35328734247
750.78,2,50.19,19.53,117.38,164.62,974.37,-3.13,19.54,14,13006.88,1,8.85,9.72,3,2.64,565749.7534978203
2005.38,1,53.64,13.05,243.04,287.14,2004.54,-7.92,5.66,8,13522.5,4,14.23,41.25,4,105.62,141890.7436756602
351.42,2,33.84,10.2,139.98,336.24,318.24,-4.31,1.46,8,173.96,1,9.94,0.04,3,54.48,-114355.43672639928
532.95,0,53.22,8.52,136.11,254.04,761.88,-6.2,9.98,14,5034.88,3,5.5,141.48,4,94.42,292973.920901971
783.81,3,42.27,7.2,202.2,279.0,1243.26,-1.98,15.34,8,7803.86,4,7.41,1.69,2,32.92,870615.4813641083
1563.99,3,62.7,1.95,123.99,256.98,-556.71,-7.15,17.84,14,10688.08,3,8.24,1.75,1,-14.42,-3230875.510812019
541.86,0,61.08,27.6,136.33,169.26,2194.47,-0.8,3.06,14,-4877.1,4,5.21,0.16,3,29.3,2853032.7563568987
1775.22,0,62.55,21.99,168.98,241.26,934.29,-9.86,1.68,4,10342.32,4,4.72,5.07,5,36.78,-1137761.3745108272
1007.67,3,57.99,24.21,163.59,258.56,2578.11,-6.75,14.24,8,18275.84,4,10.08,0.52,3,55.88,2757088.348636689
1050.51,3,73.68,2.76,131.7,243.7,845.97,-7.85,1.94,6,15910.4,0,10.61,1.21,5,7.92,-159405.01184344824
-16.77,2,66.0,10.62,157.02,267.9,2730.69,-8.61,4.7,4,12682.08,3,12.97,11.48,5,45.84,4547513.612073107
1734.21,3,71.22,8.67,158.56,274.56,-3.87,-6.89,9.18,12,2964.4,3,13.4,0.01,6,130.1,-2915416.722688742
708.42,2,53.76,27.78,110.71,249.5,492.96,-2.73,17.78,4,4794.74,1,17.18,0.11,4,2.68,-160112.3115606499
1599.18,1,64.47,4.83,170.36,203.58,959.13,2.31,15.26,18,-3235.38,2,11.95,0.23,8,35.22,-848961.5701736746
911.28,2,97.89,2.79,137.83,154.44,-107.85,-4.53,3.36,12,12493.74,3,11.14,39.55,3,66.88,-1711541.4329082244
542.37,3,58.53,7.74,221.87,187.8,3070.62,-4.95,1.06,12,8810.42,0,13.84,1.03,3,14.26,4338105.370266778
-292.8,0,50.79,23.58,160.47,191.36,2352.72,-6.14,12.48,8,10265.78,3,12.28,36.15,4,-28.8,4545340.991936216
701.79,3,54.72,11.01,169.54,289.78,3004.17,-8.93,4.24,14,14212.16,3,14.55,156.37,6,19.3,4016721.822976879
633.99,0,58.89,26.58,128.19,142.36,2034.54,-4.04,3.08,2,-9241.38,0,7.83,4.18,4,-35.16,2625879.6131338496
1135.44,3,60.51,4.44,167.62,228.58,2049.06,-1.11,3.22,4,1896.4,3,10.71,0.76,6,112.02,1487518.6660169242
-410.46,0,63.72,15.33,188.18,237.94,1631.22,-5.24,10.72,8,15704.66,0,14.65,15.26,4,-53.76,3547065.44508384
20.46,2,67.23,12.6,119.77,247.36,384.96,-1.38,3.32,8,15727.22,3,5.22,37.02,5,23.78,589126.4972766393
-93.78,1,59.64,1.38,82.56,178.16,1608.57,-7.58,17.54,14,6509.26,3,12.35,20.18,6,-9.94,2905904.006097278
1387.08,3,56.7,7.95,174.31,266.76,935.67,-5.44,7.92,16,20801.34,3,11.07,60.78,2,3.22,-487415.3473161278
1297.92,0,73.5,17.88,228.12,262.44,1890.39,0.43,16.58,10,-5252.08,4,9.06,81.73,2,38.12,1210871.0127051715
825.51,0,52.11,11.94,146.94,281.26,-393.93,-8.38,7.08,8,5088.0,0,13.05,0.04,3,45.04,-1991863.3694459228
1848.96,2,60.21,13.26,188.87,175.64,1066.65,-3.92,3.18,10,12816.92,3,11.84,0.0,1,67.18,-1126652.3540496447
480.18,0,77.01,0.3,117.84,190.6,1250.13,-1.92,2.62,12,13783.28,0,15.3,78.39,6,46.54,1284587.4321170703
984.75,1,67.08,12.66,191.16,138.44,646.17,-9.91,1.82,4,7047.6,1,13.49,25.9,3,95.7,-600489.9502008486
1534.5,1,62.76,9.93,133.29,249.94,1483.26,-6.99,6.22,10,17177.8,4,11.27,1.16,4,-116.32,516868.043622856
512.07,2,62.37,7.59,167.75,207.62,2353.2,-4.61,8.38,12,11439.56,1,11.01,0.03,2,13.74,3183886.0414445275
360.27,0,49.02,18.15,134.29,257.22,-182.43,-2.28,9.04,6,12511.94,4,7.15,0.21,4,85.34,-1022936.7565303096
-798.21,3,48.0,18.0,141.38,203.36,374.34,-7.63,10.64,10,5787.72,0,9.47,44.99,5,54.88,1741317.8835635406
-623.82,0,70.14,5.85,121.05,295.24,1660.32,-1.38,5.3,4,8403.52,4,9.22,0.05,3,67.96,3582265.4787214664
-2290.56,3,66.45,9.15,216.98,150.52,1021.56,-2.84,11.8,12,6883.68,2,13.58,3.38,3,75.7,4992273.638860419
-132.06,2,74.55,19.62,154.33,281.56,173.04,-1.64,8.68,4,10222.36,2,12.3,0.04,5,-6.68,556198.773776605
613.71,2,96.69,12.63,172.74,259.9,949.05,-1.16,7.76,4,10269.32,2,7.11,0.01,5,-56.94,862124.9873519506
800.37,3,57.12,9.6,139.71,322.22,2772.45,-0.62,4.38,8,9659.14,2,12.87,0.02,5,62.54,3340882.6639187373
957.09,0,67.05,5.58,168.46,275.52,13.2,-5.76,9.54,6,5159.4,0,13.57,0.18,5,62.58,-1548004.466976037
2558.04,1,53.34,4.62,163.28,273.44,376.68,-0.65,3.4,6,21596.4,4,8.77,0.29,6,-31.12,-3108535.4021433773
126.9,0,54.84,5.25,103.52,196.44,2132.61,-4.72,4.82,8,6234.68,4,13.62,3.12,3,35.18,3330367.3232875476
-22.11,3,57.15,7.5,168.05,260.5,1780.17,-7.03,10.22,10,27093.62,1,12.45,0.1,4,-19.96,3111749.2752500055
-135.54,3,28.14,11.79,156.58,231.48,539.76,-8.78,15.14,10,13900.28,2,11.13,0.32,4,101.36,895130.0666931189
-513.51,1,59.1,6.81,166.07,219.82,1988.31,-5.75,2.78,4,9980.8,3,10.11,0.04,4,114.98,3850220.6521285595
351.3,1,67.35,21.78,227.91,267.72,1715.55,-6.9,9.5,8,4358.52,0,13.78,0.04,5,20.48,2365585.92109486
-673.74,1,55.89,8.64,162.27,175.08,794.01,-8.38,5.04,12,10004.94,3,8.11,6.82,1,18.52,2313754.0869742106
480.87,2,69.81,8.43,159.85,226.08,688.56,-5.5,2.86,0,17559.12,2,5.37,2578.36,3,-52.62,1126099.1464993972
1056.12,0,61.08,14.82,143.0,259.52,1318.5,-6.44,6.8,12,5888.44,4,11.12,4.66,6,8.48,648135.602262187
307.44,1,65.49,22.62,254.91,263.92,244.32,0.38,8.06,6,12974.14,3,11.46,0.7,6,97.12,-244420.93825360428
1469.19,1,79.38,15.69,149.93,276.92,3087.48,0.45,10.24,4,17990.64,4,10.51,1.19,4,-68.22,3224796.98004135
797.13,0,50.64,14.22,145.78,286.12,1284.18,-4.67,2.78,14,20802.82,4,9.81,0.34,0,-7.44,1000875.1581797305
1191.72,3,70.86,10.08,170.08,229.74,1511.19,-4.77,1.58,12,13168.04,2,13.5,0.95,2,-136.44,1118034.1253157912
1299.81,1,53.07,3.3,218.68,197.42,1305.24,-4.7,15.5,8,8205.94,1,1.65,0.0,5,-52.82,415809.90043940867
-351.33,0,42.93,8.34,205.66,61.54,1832.1,-3.96,8.76,8,10195.86,0,13.35,0.45,4,125.54,3324020.2987032323
1815.72,2,68.88,5.46,165.15,398.76,1647.06,-3.52,19.76,2,4708.22,4,12.89,74.99,1,89.28,-112619.86553409361
-95.1,3,69.66,4.11,177.99,240.98,320.4,-2.58,10.1,4,12445.94,4,5.09,88.04,4,55.24,585655.1540656375
2254.05,1,61.32,7.29,156.52,243.32,827.01,-1.27,10.64,6,12325.98,3,11.57,0.42,6,64.9,-2119601.349210861
724.08,0,64.95,18.0,182.15,209.02,2002.65,-4.69,14.52,8,7958.72,2,12.71,0.43,2,45.26,2226035.5305147893
816.03,0,80.91,16.35,82.41,220.52,2016.69,-2.71,4.04,12,15472.68,3,9.4,0.18,5,21.98,2148485.8146739835
23.91,3,69.06,8.43,155.75,62.92,535.11,-7.21,10.2,8,10354.58,0,10.73,0.04,5,4.58,884341.4838012998
904.53,3,48.48,25.8,135.4,243.98,1125.66,-10.69,13.2,8,13620.9,2,9.8,130.3,2,73.5,442106.5191657904
-740.7,0,66.69,17.76,108.49,229.96,4358.25,-4.64,10.66,6,15916.98,0,11.59,0.06,6,-63.12,8674979.34850967
1046.07,3,53.43,8.85,87.28,267.06,1470.63,-3.74,4.02,10,9197.5,0,6.21,2.42,3,-73.6,1114974.0146678495
1023.18,0,68.64,22.38,159.03,202.54,1055.1,-5.31,5.98,8,10477.54,3,8.45,0.47,2,36.42,193270.9120059436
-15.51,2,62.64,1.62,198.17,137.28,1036.29,-8.09,17.82,8,7885.26,2,10.27,0.0,3,108.16,1524519.5223345973
-76.92,0,45.87,18.75,175.28,204.36,-286.92,-9.03,11.44,4,9042.58,3,6.44,41.64,4,97.1,-557136.3136623226
846.3,2,77.1,10.14,175.23,203.42,857.43,-8.43,7.74,6,12935.74,4,13.43,1.11,1,35.08,113233.60483340384
1878.78,0,65.07,10.86,112.05,211.22,477.09,-5.88,6.46,10,11312.82,0,6.74,0.24,3,11.44,-2021331.2149023504
-227.67,2,60.72,8.85,149.43,262.12,1262.4,-2.92,12.94,8,21714.52,4,12.87,0.27,7,42.32,2399665.7307046424
323.76,0,72.39,21.54,168.83,235.72,2008.59,-5.94,4.52,6,8835.6,3,14.13,3.64,3,76.22,2751143.8298368915
-486.0,3,8.34,5.34,95.89,165.56,1159.86,-3.3,5.96,10,15473.6,0,5.96,0.04,3,130.3,2367002.551560363
929.37,1,60.78,10.71,170.41,232.12,1803.09,-3.72,7.8,6,13673.36,0,13.71,4.89,1,23.14,1617453.9384759
1446.66,2,40.98,5.04,188.93,257.42,1225.35,-10.64,6.06,14,11185.2,1,12.22,5.1,4,-48.86,30087.53106549908
-734.04,2,50.49,2.88,163.66,293.22,877.98,-4.26,3.92,8,14092.5,3,9.19,5.89,3,-69.26,2765366.133764014
1793.34,3,60.93,13.8,154.48,213.78,2053.41,-1.52,12.06,10,6907.14,3,11.73,11.67,4,92.0,581395.7971987586
1735.35,1,35.31,18.42,147.56,196.56,1557.6,-7.64,14.24,12,7169.32,3,9.41,0.79,8,78.08,-123068.38271072658
-71.55,0,53.31,2.97,178.03,198.42,1033.89,-4.06,5.42,8,-2805.4,4,11.99,1566.27,2,6.42,2162384.5621587457
1533.87,0,54.39,31.44,192.94,313.84,1269.75,-8.02,12.2,4,10418.98,0,9.78,9.17,4,-10.44,-55660.33605751477
-359.34,0,48.21,1.05,203.84,208.34,2320.86,-4.77,8.46,4,-7980.26,4,12.15,0.84,3,-9.0,4493560.532745041
1561.2,0,62.28,9.48,154.98,262.64,950.01,-1.21,8.06,16,6535.94,0,4.21,0.04,3,43.12,-834933.9885770025
474.09,2,54.87,35.79,117.46,167.54,1825.53,1.11,3.26,6,18233.06,2,11.17,3.35,7,58.32,2289462.9170497158
-1.83,3,66.75,19.8,119.32,268.88,2275.62,-0.39,12.22,14,21229.38,1,11.68,8.68,2,-43.54,3995474.459047708
1145.07,3,62.19,6.33,163.25,245.66,953.52,-8.22,4.1,10,5723.2,0,5.4,108.14,7,-59.3,79487.586786153
-137.16,2,68.82,3.75,234.51,151.26,1412.91,-5.42,2.68,4,5462.94,1,13.52,0.67,5,34.46,2516046.310942618
1137.15,3,50.73,4.14,140.73,241.32,-708.42,-5.78,4.22,10,10724.16,2,7.2,0.21,3,-7.0,-2877325.4351983294
98.64,1,51.15,3.15,158.62,297.38,1582.71,-4.62,1.84,6,5145.38,0,14.75,116.41,6,23.16,2497245.149712967
585.45,1,114.6,25.8,168.63,211.56,1782.84,-2.26,4.54,14,10167.86,4,12.93,0.01,3,-3.5,2176100.4004523084
683.61,1,36.84,8.52,144.83,272.42,1655.43,1.6,6.26,6,38113.14,2,7.9,0.15,1,69.2,1612125.8172979045
1647.27,2,47.94,21.9,181.37,199.32,2133.75,-8.74,6.74,6,6019.22,1,14.44,2.53,2,-1.76,1179961.9994041752
1614.15,0,70.8,1.95,223.33,227.54,1245.12,-2.68,5.88,8,11330.78,4,11.76,11.81,2,83.24,-523275.88058338454
1115.31,0,48.21,12.36,177.65,331.34,500.94,-2.26,2.5,12,11464.6,4,5.76,0.01,1,22.56,-874393.2147762461
-760.2,0,72.15,22.08,215.49,285.2,2045.76,-5.07,1.26,10,12703.6,1,9.09,0.08,4,76.6,4429496.270910359
1651.59,1,57.15,11.31,137.8,271.0,-486.27,-2.08,3.8,2,-2676.48,3,8.01,1.11,5,121.62,-3577374.4174331874
1110.06,2,66.27,1.71,163.84,288.34,438.33,-3.84,1.46,8,10449.22,4,4.55,0.89,7,-106.68,-650008.043209165
-355.08,3,38.79,6.81,166.84,247.86,1826.52,-3.57,6.46,10,6606.04,4,6.22,0.01,5,59.46,3480590.5603218875
560.49,3,58.32,11.94,234.6,233.58,2066.46,-11.63,2.72,2,4526.62,4,11.86,1.38,8,-1.56,2684192.766733495
272.67,3,62.16,4.74,193.01,236.28,1223.37,-1.64,9.04,2,12080.9,4,11.01,12.89,4,66.52,1516179.4736433271
-116.19,1,67.41,3.51,163.73,266.38,297.21,-6.98,22.6,10,8086.22,3,7.73,0.01,0,30.28,630189.4954703512
665.07,0,51.9,22.92,214.01,368.98,911.79,-6.6,15.88,16,8064.62,2,12.6,3.66,4,-6.46,607359.068914334
605.49,2,64.92,9.72,99.37,259.44,2015.85,-9.4,14.46,10,14045.74,3,5.99,4.67,6,108.32,2255591.7870615856
-326.31,1,54.99,9.36,175.77,152.56,2773.05,-5.94,13.04,6,8347.4,3,12.25,0.27,2,-65.98,5370315.492126645
753.24,0,62.79,3.33,169.63,212.98,-727.2,0.3,4.96,10,6084.0,3,9.21,9.79,0,6.36,-2370429.5956861395
-192.45,0,48.33,15.78,160.15,236.08,2441.97,-6.78,1.02,10,-13157.2,0,6.47,0.57,7,18.16,4388160.676043558
233.07,0,60.75,2.97,4.79,224.72,2297.94,-7.87,1.26,8,-4850.92,4,10.24,45.14,8,-10.3,3570321.629211388
