F2,F5,F6,F7,F8,F9,F10,F11,F12,F14,Class
146.88,16.8,533.22,-3.6,-3.86,-15.81,5.15,-9.08,20.89,30,True
198.88,1.06,263.22,-0.31,-9.83,-12.72,0.84,-22.58,9.89,16,True
336.88,13.4,623.22,-4.43,-6.3,-11.37,6.7,-9.94,20.89,670,True
106.88,15.7,608.22,-4.63,-2.54,-11.34,13.7,-10.1,20.89,700,True
186.88,0.54,263.22,1.78,-8.11,-20.13,1.1,-17.88,6.89,16,False
194.88,0.04,281.22,3.24,-6.91,-14.94,1.45,-18.02,9.89,84,False
166.88,10.5,593.22,-1.87,-3.08,-17.43,7.95,-11.84,10.89,200,True
146.88,0.54,281.22,-0.04,-7.42,-16.47,1.42,-17.94,5.89,66,True
46.88,11.7,713.22,-4.42,-2.32,-17.37,9.65,-8.34,10.89,190,True
236.88,15.8,713.22,-5.05,-2.48,-12.96,5.7,-12.32,30.89,50,True
172.88,1.4,371.22,1.09,-7.06,-12.99,1.73,-18.12,5.89,24,False
178.88,0.9,317.22,1.36,-10.03,-13.02,1.91,-19.48,5.89,68,False
6.88,19.2,863.22,-5.4,-2.91,-16.32,7.1,-7.66,10.89,370,True
218.88,1.42,278.22,-0.44,-6.98,-13.05,0.62,-19.52,7.89,20,True
206.88,0.48,272.22,0.35,-7.69,-21.45,1.72,-20.12,7.89,44,False
156.88,15.6,878.22,-4.59,-4.39,-9.12,14.6,-9.34,10.89,420,True
366.88,14.9,593.22,-4.76,-3.19,-8.31,7.95,-8.3,20.89,140,True
176.88,19.8,698.22,-4.6,-2.78,-11.34,8.5,-10.66,10.89,150,True
192.88,0.8,332.22,-0.08,-7.83,-14.04,1.97,-19.1,9.89,42,True
206.88,1.42,326.22,0.64,-7.67,-17.61,1.89,-18.68,7.89,86,False
224.88,1.84,236.22,-0.38,-6.53,-12.03,0.99,-21.2,9.89,20,True
160.88,2.06,299.22,2.78,-6.93,-13.65,1.77,-19.04,5.89,80,False
26.88,14.1,653.22,-3.12,-4.05,-13.62,7.3,-10.74,20.89,40,True
210.88,0.94,296.22,-0.47,-6.81,-16.53,1.6,-21.92,7.89,82,True
356.88,13.3,878.22,-2.94,-3.0,-11.07,5.35,-11.98,20.89,330,True
202.88,0.74,227.22,0.45,-7.03,-13.68,1.31,-19.02,9.89,64,False
156.88,15.7,308.22,-4.32,-2.03,-15.27,10.55,-9.72,10.89,650,True
176.88,1.88,275.22,0.22,-7.57,-17.25,1.07,-18.72,7.89,6,False
126.88,17.3,893.22,-4.52,-2.88,-11.43,9.35,-10.68,10.89,260,True
96.88,14.8,293.22,-4.19,-2.18,-12.99,8.15,-7.9,20.89,40,True
162.88,0.7,362.22,-0.32,-8.35,-13.11,1.32,-17.58,5.89,42,True
216.88,1.5,344.22,-0.62,-7.01,-14.85,0.54,-25.8,7.89,102,True
226.88,14.9,518.22,-4.5,-2.39,-11.49,11.45,-10.36,30.89,730,True
166.88,0.98,362.22,0.09,-7.14,-16.89,0.99,-17.66,7.89,22,False
256.88,18.1,368.22,-6.08,-1.24,-11.85,6.1,-8.32,20.89,390,True
210.88,1.64,347.22,-0.56,-7.71,-13.92,0.34,-19.26,7.89,56,True
46.88,19.5,818.22,-3.86,-2.55,-26.34,10.15,-9.06,20.89,680,True
146.88,10.6,548.22,-3.19,-2.31,-12.48,12.0,-10.14,10.89,480,True
148.88,0.9,335.22,-0.39,-7.32,-23.01,1.23,-17.5,5.89,74,False
166.88,1.28,329.22,-0.77,-6.71,-23.85,1.53,-17.08,5.89,42,True
196.88,2.02,347.22,-0.4,-7.31,-14.07,0.91,-20.92,7.89,2,True
356.88,11.5,683.22,0.09,-4.0,-9.0,7.6,-9.98,20.89,140,False
152.88,1.2,317.22,0.28,-8.23,-15.0,1.78,-17.68,5.89,128,False
220.88,0.76,365.22,0.18,-8.89,-15.09,1.28,-22.64,9.89,36,False
-3.12,14.8,488.22,-4.71,-3.68,-15.21,6.75,-9.54,10.89,790,False
-13.12,16.8,458.22,-2.92,-1.78,-19.53,6.55,-8.6,10.89,210,False
116.88,19.5,563.22,-5.55,-2.02,-10.98,9.3,-11.1,20.89,280,True
226.88,13.6,293.22,-3.83,-4.0,-10.35,8.6,-9.92,30.89,440,True
6.88,19.5,443.22,-4.42,-4.33,-17.58,6.05,-18.14,10.89,40,True
46.88,15.0,308.22,-3.3,-2.12,-10.95,12.7,-10.66,10.89,160,True
76.88,14.0,878.22,-3.44,-4.41,-15.12,5.85,-16.42,20.89,570,True
218.88,1.1,260.22,-0.32,-7.05,-13.89,1.3,-19.42,9.89,18,True
106.88,15.4,833.22,-2.62,-3.16,-18.63,10.55,-10.96,10.89,100,True
170.88,1.9,284.22,-0.21,-6.29,-14.19,0.39,-17.02,5.89,82,True
296.88,17.2,788.22,-5.01,-2.91,-15.42,5.8,-10.74,20.89,170,True
212.88,1.34,242.22,0.0,-6.8,-13.2,1.8,-20.96,7.89,26,True
386.88,11.6,488.22,-3.12,-1.99,-17.82,6.5,-9.2,20.89,250,True
172.88,0.62,287.22,1.03,-7.42,-18.09,1.19,-17.18,5.89,48,False
376.88,10.1,383.22,-1.52,-3.45,-8.13,9.0,-16.6,20.89,90,True
206.88,16.4,773.22,-3.06,-2.57,-8.85,9.95,-9.22,20.89,290,True
226.88,15.0,953.22,-1.56,-4.71,-13.2,8.1,-9.92,20.89,530,True
116.88,12.9,563.22,-4.42,-3.02,-14.07,5.3,-9.9,20.89,350,True
198.88,1.4,317.22,1.15,-8.68,-20.49,1.37,-22.94,7.89,54,False
182.88,0.14,323.22,-0.63,-7.1,-14.16,0.96,-22.68,7.89,44,False
126.88,15.0,383.22,-5.16,-1.46,-11.7,8.5,-7.32,10.89,310,True
212.88,0.5,227.22,0.47,-7.05,-14.91,1.51,-17.52,9.89,6,False
176.88,14.4,503.22,-5.96,-1.07,-12.33,7.3,-9.18,10.89,390,True
146.88,1.58,233.22,-0.86,-6.57,-14.22,0.91,-18.06,7.89,38,True
146.88,12.1,923.22,-1.66,-3.33,-9.09,8.9,-12.06,20.89,170,True
186.88,11.3,248.22,-3.87,-2.23,-11.82,12.0,-8.14,10.89,40,True
210.88,1.72,287.22,-0.3,-6.46,-13.74,1.6,-17.48,9.89,134,True
196.88,13.2,728.22,-3.23,-3.94,-7.65,9.9,-16.58,20.89,10,True
6.88,12.2,278.22,-4.54,-3.72,-8.85,11.1,-12.58,20.89,130,True
152.88,1.48,296.22,-0.52,-7.43,-12.75,1.81,-18.5,7.89,18,True
136.88,20.2,308.22,-4.26,-2.21,-9.06,7.7,-8.32,20.89,60,True
186.88,15.6,803.22,-5.15,-2.75,-11.97,6.95,-7.4,20.89,340,True
66.88,10.3,533.22,-3.52,-3.1,-9.75,8.95,-9.96,20.89,260,True
196.88,10.2,698.22,-3.7,-3.24,-12.06,8.2,-11.62,25.89,140,True
16.88,17.2,788.22,-5.61,-3.25,-10.8,8.0,-20.28,20.89,220,True
126.88,16.4,578.22,-4.41,-1.7,-20.43,6.8,-7.44,20.89,480,True
164.88,1.46,269.22,2.39,-6.65,-14.46,1.63,-19.42,7.89,42,False
56.88,10.1,368.22,-4.53,-1.37,-11.64,5.25,-9.7,20.89,140,True
202.88,0.9,248.22,0.85,-7.21,-14.58,0.98,-19.2,7.89,18,False
86.88,12.0,728.22,-2.97,-3.75,-12.93,10.3,-12.46,20.89,240,True
194.88,0.48,317.22,-0.42,-7.73,-13.89,0.8,-19.52,9.89,12,False
190.88,1.7,338.22,0.41,-9.31,-12.18,0.54,-18.54,9.89,10,False
196.88,10.6,563.22,-4.65,-2.26,-13.2,8.0,-7.96,15.89,100,True
276.88,11.4,698.22,-3.79,-4.41,-11.1,8.35,-10.54,30.89,30,True
164.88,0.12,320.22,-0.49,-7.09,-14.43,0.83,-21.44,7.89,18,True
188.88,1.56,368.22,-0.53,-6.61,-13.5,0.29,-17.7,7.89,14,True
212.88,0.64,359.22,0.0,-6.6,-17.25,0.44,-18.96,9.89,60,True
66.88,17.8,878.22,-6.35,-2.43,-16.74,6.25,-6.28,10.89,730,True
146.88,17.8,863.22,-4.83,-3.27,-15.54,9.0,-9.48,20.89,690,True
194.88,0.48,275.22,-0.74,-6.75,-13.56,1.7,-25.14,7.89,48,False
198.88,0.18,308.22,1.3,-6.71,-23.37,1.11,-19.46,7.89,12,False
200.88,1.84,365.22,0.12,-7.23,-12.63,0.21,-17.48,7.89,22,False
76.88,12.3,338.22,-5.22,-2.03,-15.15,8.55,-8.0,20.89,130,True
204.88,1.54,359.22,-0.02,-11.38,-12.45,0.76,-19.5,7.89,44,True
220.88,1.74,350.22,-0.77,-9.18,-12.06,1.48,-20.44,7.89,40,True
156.88,12.0,323.22,-3.68,-3.52,-8.82,14.8,-9.6,10.89,190,True
184.88,1.66,260.22,0.52,-9.59,-12.39,1.31,-19.76,7.89,30,False
286.88,13.5,878.22,-4.88,-4.64,-10.53,6.25,-8.96,20.89,450,True
218.88,0.38,263.22,-0.7,-7.3,-15.0,1.52,-20.24,9.89,44,False
168.88,0.86,314.22,0.98,-7.2,-14.91,1.72,-21.34,7.89,30,False
208.88,1.52,347.22,-0.75,-7.42,-11.82,1.78,-19.08,9.89,74,True
144.88,1.18,290.22,1.89,-7.32,-13.56,1.93,-27.72,5.89,12,False
316.88,14.1,563.22,-2.12,-4.26,-10.89,8.6,-11.54,20.89,700,True
286.88,15.4,338.22,-4.98,-1.65,-14.46,5.55,-6.32,20.89,620,True
166.88,15.9,323.22,-5.02,-1.32,-16.47,9.2,-7.38,20.89,690,True
220.88,1.6,296.22,2.3,-9.62,-12.0,1.54,-18.58,7.89,40,False
6.88,14.9,278.22,-4.33,-5.23,-17.13,7.85,-11.58,20.89,120,True
46.88,17.9,413.22,-5.82,-0.98,-16.11,7.4,-13.14,20.89,700,True
256.88,11.8,428.22,-2.34,-2.13,-11.31,6.65,-8.78,20.89,430,True
184.88,1.68,323.22,-0.76,-6.82,-14.79,1.13,-18.7,5.89,82,True
146.88,10.1,833.22,-1.17,-4.57,-15.96,8.1,-25.46,20.89,280,True
236.88,18.9,443.22,-4.88,-1.98,-11.34,6.65,-8.1,30.89,630,True
208.88,1.4,305.22,0.3,-6.91,-14.22,1.12,-18.8,9.89,20,False
206.88,0.2,311.22,-0.17,-8.28,-12.03,1.6,-18.86,7.89,40,False
220.88,1.44,359.22,0.73,-7.26,-16.17,1.6,-19.98,7.89,22,False
126.88,19.9,863.22,-4.61,-1.7,-18.36,12.45,-7.9,20.89,710,True
346.88,12.4,293.22,-4.75,-2.23,-14.07,6.1,-8.6,30.89,180,True
106.88,15.5,698.22,-4.36,-3.01,-16.68,5.7,-12.78,20.89,520,True
206.88,0.38,251.22,-0.38,-7.24,-15.03,1.38,-18.08,9.89,8,False
246.88,13.1,713.22,-5.54,-1.81,-11.34,11.2,-9.9,20.89,590,True
296.88,11.4,863.22,-2.48,-4.33,-16.44,10.05,-9.64,20.89,450,True
208.88,1.7,350.22,0.7,-8.01,-13.68,0.53,-17.16,7.89,18,False
56.88,12.5,638.22,-2.9,-3.53,-15.15,14.2,-12.9,10.89,220,True
86.88,14.0,503.22,-3.39,-2.81,-13.62,12.4,-12.02,10.89,30,True
192.88,0.8,323.22,0.7,-6.82,-17.01,0.71,-18.44,9.89,98,False
200.88,1.6,305.22,0.22,-8.21,-18.93,0.59,-20.04,7.89,58,False
86.88,11.2,338.22,-5.23,-2.0,-16.98,7.65,-9.38,20.89,600,True
198.88,1.1,281.22,0.3,-7.71,-12.09,1.29,-17.94,7.89,2,False
208.88,0.3,320.22,-0.75,-7.64,-17.19,0.59,-20.9,7.89,40,True
178.88,0.12,302.22,0.53,-7.63,-15.27,1.63,-18.12,5.89,8,False
218.88,1.98,284.22,-0.59,-7.36,-14.7,1.23,-17.72,9.89,146,True
356.88,10.4,698.22,-3.93,-6.24,-7.92,11.2,-13.34,20.89,430,True
178.88,0.84,278.22,0.79,-6.44,-18.03,1.41,-19.32,7.89,58,False
226.88,1.7,278.22,-0.78,-6.37,-12.33,1.6,-17.72,7.89,42,True
146.88,11.3,623.22,-6.02,-1.43,-14.73,8.3,-17.4,10.89,450,True
178.88,1.58,356.22,-0.54,-9.55,-25.71,1.08,-21.52,5.89,20,True
16.88,12.9,503.22,-5.93,-2.8,-15.12,5.6,-6.74,20.89,730,True
188.88,0.36,326.22,-0.64,-8.31,-18.69,1.13,-30.0,9.89,22,False
192.88,1.58,230.22,-0.85,-6.62,-13.23,1.0,-19.04,7.89,56,True
96.88,11.5,473.22,-4.15,-4.78,-15.6,9.6,-13.48,20.89,200,True
188.88,1.76,239.22,-0.52,-6.76,-16.83,1.7,-22.02,7.89,80,True
216.88,12.9,413.22,-3.43,-3.08,-10.65,10.55,-10.16,20.89,150,True
204.88,1.64,233.22,-0.97,-6.95,-17.52,0.17,-16.98,9.89,46,True
286.88,15.1,893.22,-3.57,-3.41,-10.32,6.05,-10.44,30.89,470,True
66.88,17.8,458.22,-4.99,-0.9,-17.82,8.75,-8.58,10.89,520,True
56.88,11.8,623.22,-4.97,-7.48,-13.74,8.9,-9.8,10.89,220,True
196.88,10.0,608.22,-5.28,-4.76,-10.11,6.55,-10.36,25.89,150,True
166.88,14.2,428.22,-2.69,-1.91,-13.89,14.05,-9.06,10.89,590,True
208.88,0.98,305.22,0.18,-9.76,-12.24,1.44,-18.04,9.89,78,False
210.88,1.1,326.22,-0.57,-7.73,-12.75,1.38,-17.62,9.89,114,True
366.88,10.0,713.22,-2.6,-2.76,-9.09,11.5,-14.74,20.89,730,True
-13.12,17.5,293.22,-5.49,-1.56,-19.29,9.85,-6.68,10.89,650,False
46.88,13.8,308.22,-3.93,-4.72,-11.73,11.3,-15.18,10.89,220,True
220.88,1.06,284.22,0.26,-6.34,-13.2,0.33,-19.34,9.89,6,False
216.88,0.76,329.22,0.91,-6.89,-19.89,1.61,-19.04,9.89,32,False
190.88,1.38,305.22,0.74,-10.58,-20.37,0.15,-21.68,9.89,116,False
116.88,11.9,863.22,-5.04,-2.9,-13.59,12.25,-13.68,20.89,630,True
206.88,0.44,350.22,0.59,-7.01,-24.21,1.25,-17.88,7.89,58,False
76.88,17.1,638.22,-4.28,-3.14,-19.02,10.35,-8.82,10.89,610,True
156.88,17.1,518.22,-3.73,-1.63,-15.0,14.1,-9.14,10.89,450,True
126.88,19.8,608.22,-5.54,-2.25,-15.12,9.75,-15.48,10.89,470,True
106.88,13.4,413.22,-5.23,-1.96,-16.53,6.55,-8.78,15.89,10,True
212.88,0.88,233.22,1.37,-6.58,-19.92,0.87,-27.06,7.89,12,False
162.88,0.54,269.22,0.03,-7.89,-13.59,0.72,-21.24,7.89,34,False
36.88,13.9,413.22,-4.45,-2.13,-13.47,6.05,-8.62,10.89,260,True
196.88,13.1,833.22,-3.88,-3.03,-9.57,13.1,-9.96,25.89,730,True
276.88,18.6,668.22,-4.72,-2.57,-8.22,9.75,-11.26,30.89,410,True
164.88,0.96,317.22,-0.82,-9.07,-23.79,1.05,-19.84,7.89,24,True
156.88,14.0,458.22,-3.16,-2.65,-22.77,5.35,-10.8,10.89,240,True
206.88,12.0,878.22,-4.53,-6.11,-11.61,9.1,-9.74,15.89,10,True
356.88,11.7,578.22,-4.3,-6.22,-8.46,7.65,-13.28,30.89,460,True
174.88,1.36,263.22,-0.63,-9.68,-25.41,1.03,-17.72,7.89,12,True
184.88,0.14,260.22,-0.05,-7.06,-12.57,2.06,-19.42,7.89,88,False
202.88,1.44,326.22,-0.03,-7.27,-19.98,1.94,-18.22,9.89,72,True
106.88,10.5,263.22,-3.78,-2.97,-13.26,15.3,-10.4,20.89,210,True
376.88,10.5,668.22,-4.32,-1.65,-14.91,5.55,-10.36,30.89,680,True
276.88,15.8,758.22,-5.04,-2.68,-12.09,5.55,-8.96,30.89,730,True
202.88,1.62,248.22,-0.45,-7.0,-23.07,1.35,-18.92,9.89,134,True
156.88,18.3,608.22,-5.18,-2.33,-13.23,5.5,-8.96,10.89,160,True
126.88,14.8,278.22,-5.91,-2.6,-10.68,8.9,-6.88,10.89,230,True
346.88,10.4,383.22,-0.78,-2.4,-8.97,13.55,-10.66,30.89,700,True
152.88,0.9,281.22,-0.81,-8.36,-19.89,1.17,-20.48,7.89,6,False
222.88,1.5,338.22,-0.43,-10.11,-13.83,1.53,-18.56,7.89,14,True
386.88,15.0,443.22,-3.34,-2.67,-7.71,12.4,-11.4,30.89,530,True
76.88,18.8,593.22,-4.09,-2.61,-17.76,5.65,-9.56,10.89,270,True
26.88,15.6,683.22,-2.04,-5.56,-11.1,12.4,-11.42,20.89,170,True
162.88,1.58,293.22,3.86,-7.77,-13.71,0.13,-21.2,7.89,16,True
214.88,0.2,245.22,0.52,-6.41,-14.43,1.29,-19.86,9.89,66,False
156.88,10.7,818.22,-4.38,-3.52,-12.9,14.35,-9.5,10.89,570,True
26.88,10.1,428.22,-4.17,-3.26,-18.6,10.25,-19.92,20.89,510,True
126.88,11.7,533.22,-3.41,-3.61,-21.99,7.9,-17.28,10.89,530,True
346.88,13.5,308.22,-6.02,-4.34,-22.17,10.35,-12.78,20.89,630,True
216.88,1.16,248.22,-0.84,-6.69,-12.21,2.05,-19.68,9.89,76,True
198.88,0.72,335.22,-0.43,-6.88,-12.12,0.6,-18.24,9.89,2,True
356.88,13.8,893.22,-3.14,-1.93,-14.82,7.0,-8.74,20.89,390,True
206.88,1.14,266.22,-0.88,-6.45,-12.09,1.16,-28.02,9.89,56,True
376.88,12.2,818.22,-2.3,-4.81,-10.08,5.05,-10.44,30.89,90,True
172.88,1.14,326.22,-0.85,-6.42,-14.43,0.17,-19.14,7.89,38,True
160.88,1.3,335.22,0.04,-7.38,-19.02,0.6,-19.58,7.89,46,True
214.88,1.58,320.22,-0.61,-6.54,-16.98,0.36,-17.12,9.89,94,True
216.88,1.4,299.22,-0.88,-8.01,-13.53,1.45,-17.24,7.89,80,True
224.88,0.46,335.22,-0.24,-9.07,-15.06,1.85,-17.94,7.89,42,False
186.88,1.5,332.22,0.8,-6.33,-18.84,1.2,-17.62,6.89,104,False
66.88,13.0,743.22,-5.72,-3.87,-12.87,6.6,-15.62,20.89,350,True
146.88,19.3,803.22,-5.28,-2.08,-15.69,14.85,-9.04,10.89,730,True
220.88,1.8,332.22,-0.8,-9.08,-14.49,1.95,-17.14,9.89,58,True
66.88,12.8,743.22,-4.74,-1.52,-19.5,7.0,-12.54,20.89,400,True
136.88,13.5,368.22,-4.09,-3.52,-14.67,7.2,-17.92,10.89,680,True
-3.12,16.8,413.22,-6.1,-3.67,-17.19,10.7,-12.64,10.89,430,False
226.88,1.16,254.22,0.84,-7.2,-13.56,1.71,-17.72,7.89,132,False
194.88,0.34,260.22,2.66,-8.17,-12.75,1.49,-17.64,9.89,14,False
166.88,18.5,728.22,-5.27,-3.91,-10.56,13.3,-15.74,10.89,330,True
178.88,1.32,260.22,0.53,-8.66,-12.81,1.95,-24.02,7.89,50,False
188.88,0.4,284.22,-0.15,-6.48,-13.38,0.34,-19.94,7.89,18,False
326.88,15.6,923.22,-3.31,-3.43,-10.44,7.3,-9.8,30.89,550,True
170.88,0.6,365.22,-0.38,-8.19,-15.6,1.61,-17.8,5.89,46,True
136.88,19.9,728.22,0.04,-1.9,-14.04,9.7,-8.72,20.89,500,True
26.88,10.6,758.22,-2.31,-4.86,-13.95,6.8,-15.76,20.89,120,True
202.88,0.36,371.22,2.04,-9.52,-16.05,1.17,-26.78,7.89,24,False
16.88,10.5,683.22,-2.46,-3.86,-21.75,8.4,-12.52,10.89,160,True
174.88,1.76,239.22,-0.64,-7.08,-12.57,1.7,-17.44,7.89,40,True
146.88,15.4,623.22,-0.4,-2.22,-12.6,6.25,-11.5,10.89,220,True
